medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
30083,0.4714714714714715,0.33983983983983984,0.3883883883883884,0.463963963963964,0.21171171171171171,0.24179173946306345,0.22128378378378377,0.26507757757757755,0.18068216584537058,0.32685368295881423,0.21026451929521736,0.28174671427683473,0.37318568568568566,0.1734653915317939,0.2193670308008008,0.2082082082082082,0.2899827839783699,0.2272897897897898,0.04100510469937221,0.3716105440184581,0.22025652677277305,0.2901469225798505,0.44190503468853315,0.2556599781396003,0.25886992307774537,0.09834834834834835,0.1996996996996997,0.10122622622622622,0.10208336782866345,0.18735958779068812,0.09814871693555936,0,0,0,2,medium,165.04
30101,0.0,0.5671033352192772,0.3988988988988989,0.5165165165165164,0.09159159159159158,0.0825145025443979,0.22353603603603603,0.14946196196196196,0.44650900900900903,0.3654727758575074,0.092286426861207,0.11899399399399399,0.401589089089089,0.45257757757757755,0.07257257257257257,0.09106925755125497,0.11899399399399399,0.1256881881881882,0.3203081129335052,0.9779472145306719,0.5028342026148208,0.4627619599369535,0.7582410289436112,0.47148666821088603,0.46931542285723926,0.11202894511277744,0.16397647647647648,0.1019595121768608,0.11303333668634634,0.17579522038163112,0.10239067052838746,0,0,0,2,medium,173.54
30107,0.78246996996997,0.07607607607607608,0.26376376376376376,0.40540540540540543,0.05555555555555555,0.09815280808209505,0.33176926926926925,0.3993035252800878,0.4695320320320321,0.44704728954467665,0.12784516605019652,0.16491491491491492,0.24049049049049048,0.48228378847912456,0.014014014014014014,0.15336859619735344,0.1679179179179179,0.19575825825825827,0.9810774593689167,0.8697463063733933,0.895226091162538,0.8843225893736255,0.5319334007606391,0.6022121538749965,0.6076245906910365,0.0,0.303488002794553,0.41804839811854644,0.0,0.28031416708818635,0.42101352679340576,0,0,0,2,medium,178.47
30108,0.5856481481481481,0.18018018018018017,0.26376376376376376,0.5165165165165164,0.00346277311794553,0.0055312604475803015,0.20245245245245247,0.23116866866866867,0.3828828828828829,0.31127849613625913,0.10704454454454454,0.17317317317317318,0.36524024024024027,0.37695880657203995,0.002686292012134709,0.10056579339455061,0.1691691691691692,0.17786536536536535,0.9880425474764525,0.4384932816997493,0.8210723668848261,0.8900235757534981,0.36082067382971966,0.5298781506310715,0.5339653416785812,0.3576327154751804,0.38094431539553486,0.29929240571414717,0.3474619684539669,0.39126844987114895,0.2989285095398049,0,1,0,2,medium,163.83
30118,0.4816066066066066,0.21271271271271272,0.24024024024024024,0.23973973973973972,0.7057057057057057,0.7201939379061151,0.16747997997998,0.1397022022022022,0.4471808274439854,0.4008402887578292,0.0872122122122122,0.08445945945945946,0.548611111111111,0.4388423677428667,0.7427427427427428,0.08452202202202203,0.0822072072072072,0.09934934934934936,0.2963735510593284,0.20822288970720326,0.1303382387411604,0.25102071002806736,0.25706801727367645,0.2584964542389558,0.256647857225912,0.09734734734734735,0.5036433717446571,0.20030087056698903,0.09869227501946219,0.5213149253598386,0.20599425952483402,0,0,0,2,medium,263.1
30120,0.5534284284284284,0.14164164164164164,0.14464464464464466,0.06256256256256257,0.8923923923923924,0.8797035619643858,0.19350600600600604,0.2055805805805806,0.5805659042501148,0.5396195553708628,0.14489489489489488,0.10254004004004004,0.7265946465691431,0.5439563150290363,0.8908908908908909,0.1413913913913914,0.10823323323323324,0.07713963963963963,0.005005005005005005,0.6636409638255768,0.8329719167977071,0.2352129839746698,0.32593427027247523,0.10904298939926786,0.10716555511062612,0.1173048048048048,0.7487402285733287,0.1159706387393069,0.11514373807362152,0.7713310709535618,0.12346450851783941,0,1,0,2,medium,306.78
30131,0.8712462462462462,0.1657907907907908,0.3316441441441441,0.39139139139139134,0.26345736762403427,0.2560834237670392,0.14414414414414414,0.3793793793793794,0.478978978978979,0.32558708362046607,0.3530643690692313,0.39245495495495497,0.6298173173173174,0.4904904904904905,0.27638071401196573,0.33890534802736977,0.38004130410273756,0.41178678678678676,0.9970460149821435,0.8498575527454716,0.953524229894718,0.8772492132754457,0.47516553813451107,0.6850313595946453,0.6879086409384365,0.0,0.2688354563540256,0.30105105105105107,0.0,0.2507455848189868,0.3202430391823966,0,0,0,2,medium,203.49
30134,0.7722722722722724,0.0,0.04504504504504504,0.06256256256256257,0.4159159159159159,0.3312506268222024,0.4099013572237469,0.4366866866866867,0.1022897897897898,0.44134798557569244,0.18877044417298655,0.24915242866575113,0.2732732732732732,0.07017151451986585,0.27227227227227224,0.18588797683625272,0.24887387387387389,0.2561311311311312,0.015015015015015015,0.3978980005639979,0.21512339919078094,0.09905806685620061,0.3902398093074765,0.28907864850362425,0.2860874940496135,0.23742492492492492,0.22149964172832504,0.12225098484420552,0.24937830461166027,0.22715561536805345,0.12427807259026989,0,0,0,2,medium,155.89
30136,0.47247247247247254,0.21871871871871873,0.19869869869869872,0.15615615615615616,0.7927927927927928,0.8044504278133173,0.19206706706706705,0.25206456456456455,0.42642642642642636,0.4095847478945268,0.10485485485485485,0.14358108108108109,0.5989739739739739,0.40124022218880095,0.7307307307307307,0.10279029029029028,0.14439439439439442,0.12062062062062062,0.28312434411757403,0.39908379935699856,0.44666092610673197,0.45226595395142954,0.2618945105965442,0.34028771102604705,0.3343466947180337,0.21326339583182968,0.22265975597098545,0.20135640030830315,0.19976430724965613,0.19953684322628656,0.1840605565670497,0,1,0,2,medium,261.79
31302,0.49111611611611616,0.06606606606606606,0.04504504504504504,0.06256256256256257,0.031031031031031032,0.1016717922742018,0.2414669777951028,0.258970520641903,0.25925925925925924,0.2173997998248432,0.11415929606120084,0.14398476099808344,0.24242992992992993,0.2911434876402559,0.017017017017017015,0.11481690576518164,0.14476976976976977,0.16134884884884884,0.1901443597591012,0.16454765248125977,0.36056351108496265,0.3323807347112289,0.1575503144823144,0.24318400508134147,0.24069525121750535,0.3534268395379507,0.08915165165165165,0.0,0.35969521224098505,0.08903403595748625,0.0,1,0,1,2,medium,149.69
31314,0.4714714714714715,0.14914914914914915,0.11011011011011011,0.15615615615615616,0.0970970970970971,0.34732965009208105,0.3281320879544776,0.37393643643643637,0.14858757125077598,0.3315957487949585,0.12134708911144068,0.1433591353724578,0.23767517517517517,0.1793925604683994,0.06406406406406406,0.12332541427369013,0.14527027027027029,0.1498998998998999,0.4750367255846406,0.3170663738507508,0.41048501930178366,0.35625411164162935,0.25580560960902077,0.2943818072850516,0.29692629491558187,0.1153028028028028,0.20337826249022106,0.2502343933432676,0.12021633224653588,0.17675888648789956,0.24581533523279264,1,0,0,2,medium,146.97
40001,0.4714714714714715,0.06606606606606606,0.14464464464464466,0.15615615615615616,0.529029029029029,0.41240422527375614,0.3049299299299299,0.32238488488488487,0.11011159527480002,0.22715188871429193,0.2102294031319455,0.26860938562270803,0.23073073073073072,0.1066948627707017,0.495995995995996,0.2070966855449614,0.2662037037037037,0.27877877877877877,0.03517725643036934,0.41589379275820365,0.1049384220857545,0.07308102245284365,0.56368668013121,0.2158393152272585,0.2133516991328483,0.0,0.09953703703703703,0.0,0.0,0.10109296948242014,0.0,0,0,0,2,medium,155.58
40014,0.7722722722722724,0.20020020020020018,0.14464464464464466,0.28478478478478475,0.04504504504504504,0.01723321286867325,0.3778153153153153,0.4413788788788789,0.09007566522587176,0.4472588345333654,0.03504056529129714,0.04886136136136136,0.3063688688688688,0.06678854469682209,0.031031031031031032,0.14294551016847254,0.1673209546546402,0.19438188188188188,0.9021775192458705,0.27269236040402034,0.2642687686215938,0.23592151140579082,0.32990078350884894,0.4311710978089413,0.4305357526290326,0.1173048048048048,0.3753611181901712,0.5643229337452546,0.11590069825713993,0.3484705254008226,0.5443301196964105,0,0,0,2,medium,121.07
40015,0.19769769769769768,0.07607607607607608,0.06606606606606606,0.06256256256256257,0.15965965965965967,0.07728716829756943,0.3880510618791869,0.36601506518644755,0.3033033033033033,0.25255267611894644,0.16323463000335375,0.24014341965674213,0.19638388388388386,0.3140015015015015,0.14664664664664664,0.16294477568020016,0.24524524524524527,0.22397397397397398,0.03475795697623617,0.016971195111275185,0.03710845794103395,0.06106056598965695,0.11405150122352133,0.11142373831224503,0.11010339990548233,0.23260760760760762,0.0,0.11724224224224224,0.24065996622995586,0.0,0.12037590687155779,0,1,0,2,medium,175.39
40017,0.4714714714714715,0.3273273273273273,0.17367367367367367,0.23973973973973972,0.07407407407407407,0.05208643645125725,0.2889764764764765,0.27170920920920916,0.11430328696649171,0.22564078576877802,0.11373320665184199,0.16350428051760296,0.30292792792792794,0.11082399189983082,0.06406406406406406,0.1106306413348158,0.1480855855855856,0.1266891891891892,0.7213811749812912,0.07981231070159008,0.13609031882559236,0.14658643703013136,0.15427334081114777,0.20373997296924956,0.20112980112424306,0.23260760760760762,0.0,0.20161764603905302,0.2372080123306881,0.0,0.217479073713357,0,1,0,2,medium,135.87
40019,0.19769769769769768,0.3163163163163163,0.14464464464464466,0.23973973973973972,0.15965965965965967,0.10433435098340683,0.4500505613786864,0.3451817318531142,0.28096846846846846,0.15143655091799665,0.16323463000335378,0.2401434196567421,0.19638388388388386,0.2932932932932933,0.17067067067067065,0.16294477568020016,0.24524524524524527,0.22397397397397398,0.025300125909882006,0.1892352960705829,0.1115307122051516,0.07389346334675598,0.07336037138606886,0.0976167931645616,0.10007025456455727,0.23260760760760762,0.0,0.0,0.24065996622995586,0.0,0.0,0,0,0,2,medium,171.4
40022,0.4714714714714715,0.30480480480480476,0.35285285285285284,0.32232232232232233,0.5680680680680681,0.3894148485445163,0.2549424424424424,0.29116616616616614,0.25000148516468995,0.39108127442538854,0.08527277277277276,0.06181181181181181,0.5895895895895896,0.25334150941734834,0.546046046046046,0.08345845845845845,0.0619994994994995,0.07444944944944945,0.616686263212851,0.8437956606832967,0.43109697880613335,0.5539393309061437,0.8780035462550392,0.7128425671130583,0.7130742276222984,0.10035035035035035,0.26425473659879356,0.2732993023133031,0.09809813267164325,0.28917521690609205,0.2863667463398244,0,0,0,2,medium,203.4
40036,0.19769769769769768,0.3818818818818819,0.2892892892892893,0.35985985985985985,0.10710710710710711,0.050050050050050046,0.2262887887887888,0.140015015015015,0.3964184623056006,0.2592620774500982,0.07617246151873477,0.06644144144144144,0.43674924924924924,0.39544780576611765,0.10379981464318815,0.0756487101868628,0.06594094094094094,0.07457457457457457,0.8631008270028756,0.32838709618116385,0.2607293972328296,0.4043762494743075,0.3696106200143772,0.5114897198435844,0.5128889725218806,0.2107710809446695,0.2486521412117418,0.24801334422381083,0.19775208372410255,0.23210373043348803,0.24189619753676594,0,0,0,2,medium,170.77
40039,0.19769769769769768,0.13413413413413414,0.06606606606606606,0.06256256256256257,0.06506506506506507,0.02501438036043283,0.4251506614787865,0.32190845857984096,0.2554627605701742,0.1423130591891172,0.19232622159494536,0.2644802564935789,0.18118118118118115,0.26463963963963966,0.05255255255255255,0.188282613518038,0.2659534534534535,0.27302302302302306,0.19217514405482952,0.04068939751915237,0.02205318451850761,0.0633138859302329,0.11708147622860643,0.11169569811412475,0.1103949296568171,0.23260760760760762,0.0,0.11724224224224224,0.2372080123306881,0.0,0.12037590687155779,0,1,0,2,medium,157.58
40041,0.19769769769769768,0.28228228228228225,0.24024024024024024,0.23973973973973972,0.5085085085085085,0.2895371860889101,0.1821196196196196,0.16028528528528527,0.3892017017017017,0.23271064606395264,0.08295795795795796,0.10591841841841843,0.3282657657657657,0.3922047047047047,0.46696696696696693,0.08502252252252251,0.10485485485485485,0.11524024024024024,0.39684536856877395,0.6825813246094848,0.33820338203365913,0.15497102442989322,0.7605552923868759,0.4967149210049891,0.5000427967456008,0.0,0.16107377218488328,0.1819122683326873,0.0,0.1832797340112305,0.16857017153751735,0,0,0,2,medium,217.08
40055,0.0,0.2702702702702703,0.21871871871871873,0.28478478478478475,0.26176176176176175,0.08930845305590716,0.16735485485485485,0.12456206206206205,0.6053905887315513,0.48968520534238413,0.08085912345466485,0.057494994994995,0.46921984235231246,0.6263439949755533,0.2592592592592593,0.08201951951951952,0.055868368368368365,0.07545045045045044,0.8431894227498209,0.6871864479039582,0.4601494493501232,0.560279902134673,0.7006047924589305,0.4761426060853527,0.4745009054309903,0.1173048048048048,0.3871873394598727,0.40335324990097826,0.11590069825713993,0.4063119222773871,0.3943969788015302,0,0,0,2,medium,214.8
40069,0.19769769769769768,0.16566566566566565,0.06606606606606606,0.06256256256256257,0.22072072072072071,0.18624430059761293,0.45276650018643894,0.4427397328921279,0.286036036036036,0.25013706351665543,0.23837430280754324,0.3152459897894327,0.13651151151151153,0.29479479479479476,0.24707669234571658,0.2373769658252417,0.3186990001945862,0.29642142142142147,0.03898281172179648,0.028191635354235522,0.16941985260944764,0.20457884742546406,0.036784059796993084,0.12032399578216499,0.12201353523909605,0.23260760760760762,0.0,0.0,0.24065996622995586,0.0,0.0,0,0,0,2,medium,178.5
40071,0.0,0.07607607607607608,0.06606606606606606,0.06256256256256257,0.08558558558558559,0.04101212068629657,0.18449699699699698,0.18656156156156156,0.26651651651651653,0.2559283490201104,0.05358511465791482,0.08664914914914915,0.4667707586317661,0.2665443577727916,0.058822196607656946,0.05292792792792792,0.09315565565565564,0.07513763763763764,0.501846215954357,0.5455721197551804,0.5856320341164222,0.43223973631091633,0.6224781256265988,0.5947170409214417,0.5952267151204268,0.22115865865865866,0.2588838838838839,0.5074135280279177,0.2165108815150141,0.25913834830777005,0.5031766019130458,0,1,0,2,medium,161.9
40084,0.0,0.28228228228228225,0.26376376376376376,0.3913913913913914,0.06856856856856856,0.02162563363261147,0.30568068068068066,0.21356010963622032,0.10687667448408814,0.04653399780832946,0.060940499770287,0.12124624624624626,0.19112862862862862,0.12393879413225069,0.05255255255255255,0.12958709779127225,0.18274524524524527,0.18537287287287288,0.5462080964732261,0.12965456185928445,0.0964260940254132,0.07567121398269364,0.25056112899254984,0.2154092567921222,0.2140602036684959,0.1173048048048048,0.0,0.21211793164872278,0.11590069825713993,0.0,0.21797671649614736,0,0,0,2,medium,133.98
40088,0.19769769769769768,0.0,0.11011011011011011,0.06256256256256257,0.45845845845845845,0.23219160934202845,0.20370370370370372,0.1893143143143143,0.4296796796796797,0.30109917798245434,0.08564814814814814,0.10917167167167166,0.43699949949949946,0.32814522690914494,0.36936936936936937,0.09167762387247269,0.1233108108108108,0.11655405405405406,0.3521008899050085,0.6837662875812197,0.29709394928360366,0.3186855883942204,0.6422716292028138,0.4200953696026307,0.4211964564367914,0.09523693250926556,0.339752450863562,0.28251562366690397,0.09682480705181856,0.3450152263281748,0.28933216506329423,0,0,0,2,medium,217.59
40118,0.19769769769769768,0.3328328328328328,0.19869869869869872,0.28478478478478475,0.20020020020020018,0.10735751801448358,0.21996996996996998,0.1305055055055055,0.38747201585915414,0.25738463731865174,0.07458010483083669,0.05893393393393394,0.43674924924924924,0.3954478057661176,0.1841841841841842,0.07564871018686278,0.06594094094094094,0.07457457457457456,0.8700948067197809,0.4323073374150898,0.28625267044472796,0.378398346352102,0.4310726257839999,0.4896720425216516,0.4884405538244788,0.3280758857494743,0.4077043081553809,0.5182265461181723,0.31365278198124247,0.38197347564316797,0.521953940485843,0,0,0,2,medium,183.67
40119,0.4714714714714715,0.26476476476476474,0.14464464464464466,0.23973973973973972,0.05855855855855856,0.02204175395580875,0.2832832832832832,0.286036036036036,0.18218366734687208,0.2601077255878957,0.03235037510110696,0.0436061061061061,0.4613502127720137,0.17394961752545646,0.03553553553553554,0.0313544158925685,0.04717217217217218,0.04635885885885886,0.54056862356295,0.33531742869136844,0.33281608575018584,0.4365394056212905,0.3425936292575724,0.454065512967179,0.4523995695525862,0.1173048048048048,0.29878696860955606,0.48654186054288967,0.11590069825713993,0.2718945170551213,0.4692755410579985,0,0,0,2,medium,139.88
